price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,sqft_living15,sqft_lot15,basement,year,Renovated,age_when_sold
365000.0,4,2.5,2030,7210,1.0,0,5,7,1330,0.0,1969,0,1980,7560,0,2015,0,46
795000.0,3,2.0,2420,17859,1.0,1,5,9,1500,920.0,1979,0,2955,17859,1,2014,0,35
285000.0,3,2.5,1870,4060,2.0,0,3,7,1870,0.0,2005,0,2190,4060,0,2014,0,9
955000.0,3,2.25,3020,43560,2.0,0,3,10,2720,300.0,1969,0,3910,43560,1,2014,0,45
775000.0,4,2.5,2880,8400,2.0,4,3,8,2050,830.0,1955,1987,2880,7440,1,2014,1,59
400000.0,4,3.0,1810,5012,2.0,0,4,7,1810,0.0,1997,0,1670,5161,0,2014,0,17
570000.0,4,2.5,2590,8483,2.0,0,3,9,2590,0.0,1991,0,2660,8717,0,2014,0,23
955990.0,5,3.25,3830,6507,2.0,0,3,9,3830,0.0,2014,0,3950,6723,0,2014,0,0
1150000.0,3,2.25,3250,34848,1.0,0,3,10,2260,990.0,2006,0,2770,21512,1,2014,0,8
459950.0,4,2.0,2760,21465,1.0,0,4,9,2120,640.0,1979,0,2550,13144,1,2015,0,36
245000.0,2,1.75,1220,8382,1.0,0,3,6,1220,0.0,1942,0,1100,8382,0,2015,0,73
281000.0,3,1.5,1280,974,3.0,0,3,7,1280,0.0,2003,0,1420,1422,0,2014,0,11
290000.0,3,1.75,1520,15090,1.0,0,4,7,1520,0.0,1968,0,1580,18618,0,2014,0,46
635000.0,4,2.5,2080,11176,1.0,0,5,8,2080,0.0,1954,0,1390,7928,0,2015,0,61
470000.0,4,2.0,1500,3659,1.0,0,3,7,830,670.0,1906,0,1560,3706,1,2015,0,109
600000.0,2,2.5,2510,14878,2.0,0,3,10,2510,0.0,1990,0,3080,13594,0,2014,0,24
279000.0,4,2.0,1980,10051,1.0,0,3,7,1980,0.0,1969,2003,1520,10125,0,2014,1,45
538500.0,3,3.5,2500,4270,2.0,0,3,8,2500,0.0,2000,0,2420,4205,0,2014,0,14
594950.0,4,2.5,2720,10006,2.0,0,3,9,2720,0.0,1989,0,2720,10759,0,2014,0,25
510000.0,3,1.75,1480,7040,1.0,0,3,7,1480,0.0,1974,0,2040,7810,0,2014,0,40
360000.0,4,2.25,2470,8686,1.0,0,4,7,1270,1200.0,1974,0,1900,7350,1,2014,0,40
435000.0,2,1.0,1650,5106,1.0,0,3,7,1090,560.0,1960,0,1300,6947,1,2014,0,54
559000.0,3,1.75,1700,6500,1.0,0,3,8,1700,0.0,1967,0,1880,6000,0,2015,0,48
645000.0,2,1.5,1995,115670,1.5,1,4,8,1995,0.0,1991,0,2142,29375,0,2014,0,23
340000.0,2,1.0,1280,9690,1.0,0,4,6,640,640.0,1919,0,1630,15884,1,2014,0,95
565000.0,4,2.5,2980,10459,2.0,0,3,9,2980,0.0,2001,0,2920,7700,0,2015,0,14
575700.0,3,1.75,1730,6130,1.0,0,3,7,1480,250.0,1941,0,1730,6131,1,2015,0,74
1010000.0,3,3.25,2420,1923,2.0,2,3,10,1840,580.0,2006,0,1840,2890,1,2014,0,8
540500.0,3,2.0,2800,185130,1.0,0,3,8,2320,480.0,1996,0,2200,72055,1,2014,0,18
265000.0,5,4.0,1400,8580,1.0,0,5,7,900,500.0,1954,0,1220,8832,1,2014,0,60
699950.0,4,2.0,2070,7830,1.0,1,5,7,1180,890.0,1941,0,2390,7830,1,2014,0,73
381000.0,3,1.5,1460,11407,1.0,0,3,7,1460,0.0,1954,0,1470,11407,0,2014,0,60
564000.0,5,2.25,2140,8700,1.0,2,3,8,1220,920.0,1962,0,1720,6670,1,2015,0,53
114975.0,2,1.0,740,6250,1.0,0,3,6,740,0.0,1942,0,980,6957,0,2014,0,72
299990.0,2,1.0,1570,125452,1.0,3,4,7,1570,0.0,1953,0,1660,46119,0,2014,0,61
751000.0,5,2.75,2860,5280,2.0,0,3,9,2860,0.0,2006,0,3150,6442,0,2015,0,9
425000.0,3,2.25,1400,6970,2.0,0,3,8,1400,0.0,1984,0,1800,8140,0,2014,0,30
665000.0,3,1.75,2700,5040,1.0,2,3,8,1560,1140.0,1947,0,3010,5000,1,2015,0,68
833450.0,5,4.0,4460,269345,2.0,4,3,9,3330,1130.0,1996,0,2670,115434,1,2015,0,19
575000.0,7,1.5,2670,11250,1.5,0,4,8,2320,350.0,1948,0,2030,9000,1,2014,0,66
190000.0,3,1.75,1520,9600,1.0,0,4,7,1520,0.0,1967,0,1590,10183,0,2014,0,47
314950.0,3,1.75,1520,9600,1.0,0,4,7,1520,0.0,1967,0,1590,10183,0,2015,0,48
601150.0,2,2.0,1660,5200,1.0,0,5,7,1120,540.0,1906,0,1260,5160,1,2014,0,108
315000.0,2,1.0,860,8308,1.0,0,3,7,860,0.0,1948,0,1200,8308,0,2014,0,66
545000.0,2,1.5,2340,13380,1.0,0,4,7,1280,1060.0,1954,0,1490,8100,1,2015,0,61
565000.0,4,2.25,2110,10698,2.0,0,4,8,2110,0.0,1979,0,2220,8252,0,2014,0,35
175000.0,3,1.0,1010,7034,1.0,0,3,7,1010,0.0,1954,0,1440,10994,0,2014,0,60
530000.0,3,2.0,2330,26571,2.5,0,3,8,2330,0.0,1987,0,2030,20037,0,2014,0,27
430000.0,3,1.75,1610,7900,1.0,0,4,8,1310,300.0,1960,0,2210,7700,1,2014,0,54
225000.0,3,1.75,1460,8372,1.0,0,4,7,1460,0.0,1981,0,1220,7803,0,2014,0,33
312000.0,5,4.0,2900,9779,2.0,0,4,7,1950,950.0,1937,0,1360,8000,1,2014,0,77
380000.0,3,1.0,1260,7980,1.0,0,3,7,1260,0.0,1951,0,1760,7606,0,2015,0,64
222200.0,2,1.0,1210,10000,1.0,0,3,7,1210,0.0,1953,0,1620,10959,0,2015,0,62
1440000.0,5,3.5,3420,8000,2.0,0,3,10,3420,0.0,2006,0,1900,8000,0,2014,0,8
329950.0,4,2.5,2120,4558,2.0,0,3,7,2120,0.0,2002,0,2370,5506,0,2014,0,12
995000.0,3,2.5,2460,10300,1.0,0,3,10,2460,0.0,1992,0,2410,5250,0,2014,0,22
692000.0,4,2.5,2350,9779,1.0,0,3,10,2350,0.0,1987,0,2700,10441,0,2015,0,28
402000.0,2,1.0,620,2475,1.0,0,5,6,620,0.0,1911,0,1290,2475,0,2014,0,103
510000.0,3,1.75,1920,43560,1.0,0,4,7,1340,580.0,1962,0,2540,58806,1,2014,0,52
249000.0,3,1.0,1050,8498,1.0,0,4,7,1050,0.0,1959,0,1050,8498,0,2014,0,55
244900.0,3,1.5,1360,9980,1.0,0,4,7,1360,0.0,1966,0,1360,9750,0,2014,0,48
289900.0,3,1.0,1180,7068,1.0,0,3,6,1180,0.0,1944,0,1180,7068,0,2015,0,71
552500.0,4,1.0,1560,7980,1.0,0,4,7,1170,390.0,1939,0,1570,7980,1,2015,0,76
760000.0,4,2.5,3300,165528,2.0,0,3,8,3300,0.0,1984,0,3030,144696,0,2014,0,30
440000.0,2,2.75,1100,1088,2.0,0,3,7,750,350.0,2006,0,2090,4125,1,2014,0,8
286000.0,3,1.75,1770,9000,1.0,0,3,7,1090,680.0,1954,0,1520,21141,1,2014,0,60
260000.0,3,1.0,1200,4592,1.0,0,3,6,800,400.0,1950,0,940,4440,1,2014,0,64
355000.0,2,2.25,1330,10838,2.0,0,3,8,1330,0.0,1985,0,1390,10310,0,2014,0,29
318000.0,3,1.75,1570,12506,1.0,0,4,8,1570,0.0,1959,0,2120,13243,0,2015,0,56
255000.0,2,1.0,1610,19965,1.0,0,3,7,1610,0.0,1952,0,2100,28400,0,2014,0,62
139000.0,3,1.0,1100,17334,1.0,0,3,7,1100,0.0,1978,0,1530,18694,0,2014,0,36
485000.0,4,2.25,1810,7068,2.0,0,5,7,1810,0.0,1976,0,1460,7274,0,2015,0,39
549950.0,3,1.75,2930,266587,2.0,0,3,8,2440,0.0,1995,0,2700,438213,0,2014,0,19
588000.0,3,1.5,1780,4200,1.5,0,4,8,1780,0.0,1916,0,1380,3333,0,2014,0,98
975000.0,3,2.5,3050,7410,1.5,0,5,8,1950,1100.0,1950,0,1890,5814,1,2014,0,64
402000.0,3,2.0,1540,1827,2.0,0,3,8,1540,0.0,2005,0,1540,1827,0,2014,0,9
245000.0,3,1.0,1380,9875,1.0,0,3,7,1380,0.0,1959,0,1200,6250,0,2015,0,56
445000.0,3,1.75,1890,32340,1.5,3,3,8,1890,0.0,1976,0,1890,40180,0,2014,0,38
195000.0,3,1.75,1570,8459,1.0,0,3,7,1570,0.0,1991,0,1650,8844,0,2014,0,23
385000.0,5,2.0,2540,11750,1.0,0,3,7,1480,1060.0,1962,0,2000,12000,1,2015,0,53
450000.0,3,1.5,1520,7903,1.0,0,4,7,1000,520.0,1955,0,1520,9830,1,2014,0,59
1090000.0,4,2.5,2780,6837,2.0,0,3,9,2780,0.0,2004,0,1160,6837,0,2014,0,10
396675.0,2,1.0,1730,6375,2.0,0,4,6,1730,0.0,1945,0,1180,6250,0,2014,0,69
242000.0,5,2.25,2340,7494,1.0,0,3,7,1170,1170.0,1951,0,1650,10125,1,2014,0,63
380000.0,3,1.75,1300,12378,1.0,0,4,6,1300,0.0,1943,0,1300,11596,0,2014,0,71
496000.0,2,1.0,1420,4635,2.0,0,4,7,1420,0.0,1941,1973,1810,4635,0,2014,1,73
399950.0,3,2.5,1470,4488,2.0,0,5,7,1470,0.0,1980,0,1400,4441,0,2014,0,34
895000.0,4,2.5,2850,8526,2.0,0,3,9,2850,0.0,1998,0,2440,7072,0,2015,0,17
690000.0,3,2.0,2360,6149,2.0,3,3,8,1560,0.0,1926,1989,2000,6149,0,2014,1,88
270000.0,3,1.5,1610,8375,2.0,0,3,7,1610,0.0,1927,0,1610,9107,0,2014,0,87
349900.0,3,2.0,2420,38781,1.0,0,5,7,1210,1210.0,1949,0,2650,88426,1,2014,0,65
454280.0,3,2.5,1470,1741,2.0,0,3,8,1170,300.0,2004,0,1470,1583,1,2015,0,11
390000.0,3,2.5,1410,26375,1.0,0,3,6,1410,0.0,1992,0,1410,12474,0,2015,0,23
275000.0,3,1.75,1840,14005,1.0,0,3,8,1840,0.0,1983,0,2170,7992,0,2015,0,32
300000.0,4,2.5,2450,8932,2.0,0,3,8,2450,0.0,1990,0,2410,8775,0,2015,0,25
700000.0,3,1.75,1500,6000,1.0,0,5,7,850,650.0,1940,0,1700,6000,1,2015,0,75
520000.0,3,1.75,2080,6609,1.0,0,3,7,1280,800.0,1950,0,1680,6270,1,2014,0,64
715000.0,3,2.5,2770,39529,2.0,0,3,9,2770,0.0,1987,0,3010,35435,0,2015,0,28
404000.0,3,2.5,2370,4324,2.0,0,3,8,2370,0.0,2006,0,2370,4348,0,2015,0,9
490500.0,3,2.0,3000,21883,2.0,0,3,7,1970,1030.0,1998,0,2280,14025,1,2014,0,16
1490000.0,6,2.75,4430,6440,2.0,3,3,10,2680,1750.0,1964,2015,3530,7314,1,2015,1,51
557800.0,4,1.75,1550,6000,1.0,0,5,7,1550,0.0,1944,0,1550,6000,0,2015,0,71
571000.0,4,2.25,2290,9900,1.0,2,4,8,1550,740.0,1959,0,2320,9900,1,2015,0,56
410000.0,4,2.5,2560,4020,2.0,0,3,9,2560,0.0,2006,0,3010,4916,0,2014,0,8
225000.0,3,1.5,1240,5506,1.0,0,4,7,1240,0.0,1971,0,1670,5589,0,2015,0,44
700000.0,4,2.5,2590,4498,2.0,0,3,9,2590,0.0,2004,0,2660,5238,0,2014,0,10
500000.0,3,1.0,1370,3500,1.5,0,3,7,1370,0.0,1905,1985,1590,4500,0,2015,1,110
536500.0,2,2.0,1360,1860,1.0,0,4,7,680,680.0,1925,0,1440,5000,1,2015,0,90
330000.0,3,2.5,2060,25046,1.0,0,4,8,1600,460.0,1980,0,2050,21255,1,2015,0,35
249950.0,3,1.75,1120,15210,1.0,0,5,7,1120,0.0,1976,0,1710,8470,0,2015,0,39
249000.0,4,1.75,1630,8410,1.5,0,5,7,1630,0.0,1943,0,1390,8410,0,2014,0,71
249000.0,3,1.75,1590,7535,1.5,0,5,6,1590,0.0,1909,0,1110,6000,0,2015,0,106
780000.0,4,1.75,2480,9195,1.0,0,3,7,1390,1090.0,1950,0,2440,9195,1,2014,0,64
1200000.0,4,2.5,2700,4275,2.0,0,3,9,2700,0.0,2004,0,1810,4500,0,2014,0,10
434500.0,3,1.75,1930,7210,1.0,0,3,7,1110,820.0,1975,0,1870,7877,1,2014,0,39
590000.0,4,2.0,2490,339332,1.0,0,3,8,2490,0.0,2002,0,1910,129373,0,2014,0,12
417200.0,2,1.0,1000,4000,1.0,0,3,6,1000,0.0,1910,0,1490,5000,0,2015,0,105
649990.0,4,2.25,2130,11900,2.0,0,3,9,2130,0.0,1976,0,2590,11900,0,2014,0,38
506000.0,2,1.0,1060,3588,1.0,0,4,7,960,100.0,1926,0,1570,3741,1,2014,0,88
348000.0,3,2.5,1730,4004,2.0,0,3,7,1730,0.0,1999,0,1730,5523,0,2015,0,16
301000.0,4,2.5,2810,6146,2.0,0,3,9,2810,0.0,1998,0,2810,6180,0,2014,0,16
427550.0,2,1.0,880,4000,1.0,0,3,7,880,0.0,1940,0,1150,4000,0,2014,0,74
361000.0,3,1.0,1040,6720,1.5,0,3,7,1040,0.0,1951,0,1880,11407,0,2015,0,64
460000.0,2,2.5,1830,8107,1.0,0,5,7,930,900.0,1946,0,1260,6960,1,2014,0,68
958000.0,4,3.5,1800,6400,2.0,2,3,8,1800,0.0,1984,0,1700,4736,0,2014,0,30
445000.0,5,1.75,2460,6846,1.5,0,5,7,1340,1120.0,1911,0,1410,4800,1,2014,0,103
373000.0,3,2.5,1670,3565,2.0,0,3,7,1670,0.0,1999,0,1510,3770,0,2014,0,15
525000.0,4,2.25,2660,7957,1.0,0,4,8,1750,910.0,1977,0,1890,8250,1,2015,0,38
364988.0,3,2.5,2850,12593,2.0,0,3,9,2850,0.0,1997,0,2850,9435,0,2014,0,17
324000.0,2,1.0,820,8370,1.0,0,4,7,820,0.0,1941,0,1410,8370,0,2014,0,73
625000.0,4,3.0,2350,5627,1.0,0,5,8,1490,860.0,1960,0,2020,5627,1,2015,0,55
237500.0,3,1.75,1480,7830,1.0,0,3,7,1480,0.0,1980,0,1130,7553,0,2014,0,34
429300.0,6,2.25,2930,15949,1.0,0,4,8,1730,1200.0,1965,0,1730,8550,1,2014,0,49
155000.0,3,1.0,1250,6250,1.0,0,2,7,1030,220.0,1949,0,1130,6250,1,2014,0,65
614000.0,4,2.75,2760,8160,1.5,2,4,8,1780,980.0,1940,0,2720,8160,1,2015,0,75
650000.0,3,2.5,2380,3332,2.0,0,3,9,2380,0.0,2014,0,2590,4382,0,2015,0,1
625000.0,3,2.0,1730,12219,1.0,0,4,7,1730,0.0,1986,0,2470,13594,0,2014,0,28
587100.0,3,2.25,1670,6414,1.0,0,4,8,1670,0.0,1961,0,2130,7035,0,2015,0,54
380000.0,4,2.5,2150,37647,2.0,0,3,8,2150,0.0,1991,0,2410,42193,0,2014,0,23
479500.0,2,1.0,930,5760,1.0,0,3,6,730,200.0,1917,0,1970,5760,1,2015,0,98
382888.0,1,1.0,620,2380,1.0,0,3,6,620,0.0,1900,0,980,3570,0,2015,0,115
691000.0,4,2.75,2550,8632,1.0,0,3,8,1700,850.0,1972,0,2550,9534,1,2014,0,42
760500.0,3,2.0,1990,3990,1.0,0,5,7,1130,860.0,1912,0,1710,4000,1,2014,0,102
685000.0,4,2.5,3550,10968,2.0,0,3,9,3550,0.0,2006,0,3550,8583,0,2015,0,9
199129.0,3,1.0,860,33664,1.0,0,4,6,860,0.0,1955,0,1290,18287,0,2014,0,59
335000.0,3,3.0,2031,7702,2.0,0,3,9,2031,0.0,1988,0,2390,7700,0,2014,0,26
305100.0,3,2.0,1590,35988,1.0,0,4,8,1590,0.0,1974,0,2780,23789,0,2014,0,40
830000.0,4,2.25,3010,12202,1.0,0,4,9,3010,0.0,1959,0,2480,10143,0,2015,0,56
810000.0,3,2.5,2610,8481,2.0,0,3,10,2610,0.0,1993,0,3140,10008,0,2015,0,22
500000.0,3,2.25,1440,15661,1.0,0,3,8,1180,260.0,1988,0,1440,13963,1,2015,0,27
490000.0,3,1.75,1920,5405,1.0,2,4,7,960,960.0,1947,0,1190,5405,1,2014,0,67
490000.0,2,1.75,1670,4200,2.0,0,3,7,1670,0.0,1912,0,1340,2875,0,2014,0,102
272000.0,4,1.75,1390,10660,1.0,0,4,7,1030,360.0,1960,0,1800,11960,1,2014,0,54
280000.0,3,2.25,2140,7200,2.0,0,4,7,2140,0.0,1979,0,1890,7455,0,2014,0,35
233000.0,3,1.0,1250,6180,1.5,0,3,7,1250,0.0,1955,0,1490,6180,0,2014,0,59
275000.0,3,1.0,1080,6000,1.0,0,4,7,1080,0.0,1952,0,1200,7210,0,2014,0,62
375000.0,3,3.25,2760,6420,2.0,2,3,9,2110,650.0,1991,0,2030,7725,1,2014,0,23
445000.0,3,2.75,2180,3703,2.0,0,3,8,2180,0.0,2004,0,2190,3963,0,2014,0,10
437500.0,3,2.5,1260,1125,3.0,0,3,8,1260,0.0,2002,0,1360,1250,0,2014,0,12
426250.0,4,1.0,1610,6000,1.5,0,4,7,1510,100.0,1905,0,1430,6000,1,2015,0,110
358000.0,3,1.5,2450,12497,1.0,0,4,7,2450,0.0,1967,0,1560,11700,0,2014,0,47
415000.0,2,1.75,1340,4664,1.0,0,3,8,1340,0.0,2004,0,1350,4236,0,2014,0,10
520000.0,11,3.0,3000,4960,2.0,0,3,7,2400,600.0,1918,1999,1420,4960,1,2014,1,96
733000.0,4,3.5,3080,5974,2.0,0,3,9,3080,0.0,2003,0,2950,5425,0,2014,0,11
411500.0,3,1.0,1130,8159,1.0,0,4,7,1130,0.0,1954,0,1570,8162,0,2015,0,61
540000.0,3,1.75,2280,16671,1.5,0,4,6,1760,520.0,1909,0,1850,9351,1,2014,0,105
270500.0,3,1.5,1952,8613,1.0,0,4,7,1652,300.0,1960,0,1400,8712,1,2015,0,55
422250.0,2,1.5,1280,1256,2.0,0,3,8,1200,80.0,1998,0,1390,1256,1,2015,0,17
655000.0,5,3.25,3690,12353,2.0,0,5,9,3690,0.0,1977,0,2290,9082,0,2014,0,37
550000.0,3,2.5,2920,169448,2.5,0,3,9,2920,0.0,1990,0,2360,326097,0,2014,0,24
460000.0,2,2.25,1230,929,2.0,0,3,8,1020,210.0,2004,0,1270,1370,1,2014,0,10
159075.0,4,1.5,1580,6200,1.0,0,3,6,790,790.0,1944,0,1320,6499,1,2014,0,70
470000.0,2,1.0,1220,4000,1.5,0,4,6,1220,0.0,1908,0,1580,4000,0,2014,0,106
235000.0,2,1.0,1020,7920,1.0,0,3,6,1020,0.0,1939,0,1530,6900,0,2014,0,75
309950.0,2,1.5,1510,9843,1.0,0,4,7,1510,0.0,1961,0,1590,9368,0,2014,0,53
433000.0,4,1.75,1830,9600,1.0,0,4,7,1010,820.0,1966,0,1910,11100,1,2014,0,48
895000.0,3,2.5,2750,10000,1.0,3,3,8,1650,1100.0,1967,0,2490,10000,1,2015,0,48
291000.0,3,1.5,1860,60960,1.0,0,4,7,1140,720.0,1967,0,2170,82764,1,2014,0,47
835000.0,3,2.5,2720,13124,2.0,0,3,9,2720,0.0,1988,0,2760,16200,0,2015,0,27
640000.0,2,1.0,1360,5000,1.0,0,3,7,1200,160.0,1936,0,1540,4000,1,2015,0,79
438000.0,3,2.25,2340,14279,1.0,0,3,8,1340,1000.0,1965,0,2340,13600,1,2015,0,50
540000.0,4,2.5,2600,9935,2.0,0,3,8,2600,0.0,2005,0,2830,7620,0,2014,0,9
325000.0,4,2.5,2090,7434,1.0,0,3,7,1090,1000.0,1993,0,1260,8404,1,2015,0,22
380000.0,4,1.75,2260,7200,1.5,0,5,7,1360,900.0,1924,0,1410,7465,1,2015,0,91
510000.0,2,1.0,1390,5544,1.0,0,3,7,930,460.0,1947,0,1710,6200,1,2014,0,67
380000.0,4,2.5,2300,7707,2.0,0,3,8,2300,0.0,2004,0,2320,6035,0,2014,0,10
825000.0,4,2.5,2810,9800,1.0,0,4,8,1710,1100.0,1973,0,2800,9800,1,2014,0,41
880000.0,4,3.25,4060,52707,2.0,0,4,9,4060,0.0,1996,0,3100,50755,0,2014,0,18
790000.0,3,1.0,1290,6380,1.5,0,3,7,1290,0.0,1930,0,1630,6380,0,2015,0,85
287000.0,2,1.5,720,4346,1.0,0,4,6,720,0.0,1942,0,790,4346,0,2014,0,72
509000.0,3,3.0,2130,5000,1.5,0,3,7,1570,560.0,1913,0,1638,4500,1,2014,0,101
270000.0,3,2.25,1750,8400,1.0,0,3,7,1350,400.0,1965,0,2020,9110,1,2014,0,49
210000.0,3,2.0,960,9380,1.0,0,3,6,960,0.0,1949,0,1460,9240,0,2014,0,65
415000.0,3,1.0,1570,11752,1.5,0,5,8,1570,0.0,1930,0,2010,8291,0,2014,0,84
550000.0,3,2.5,3070,14400,1.0,3,5,9,1720,1350.0,1985,0,2020,18211,1,2014,0,29
1250000.0,4,2.5,2920,5500,1.0,3,3,10,2030,890.0,1957,0,3790,5500,1,2014,0,57
499950.0,3,1.0,1870,4984,1.0,0,3,7,1120,750.0,1955,0,1650,5750,1,2014,0,59
659000.0,3,1.5,1540,5040,2.0,0,3,8,1540,0.0,1907,0,1590,3600,0,2014,0,107
265000.0,2,1.5,1440,22081,2.0,0,3,7,1440,0.0,1990,0,1440,19544,0,2015,0,25
492000.0,4,3.75,2810,10840,2.0,2,4,8,2070,740.0,1994,0,2370,11248,1,2014,0,20
715000.0,4,2.5,2450,7700,1.0,0,3,8,1250,1200.0,1958,0,2450,8000,1,2014,0,56
175000.0,2,1.0,1330,28270,1.5,0,3,6,1330,0.0,1925,0,1210,6926,0,2015,0,90
975000.0,4,3.5,3130,52322,2.0,0,3,9,2430,700.0,2011,0,3200,5820,1,2014,0,3
630000.0,4,2.0,2480,3680,1.5,0,4,7,1470,0.0,1916,0,1500,5750,0,2015,0,99
367500.0,3,1.0,1270,8792,1.0,0,5,7,1270,0.0,1969,0,1780,8792,0,2015,0,46
699950.0,3,3.25,2230,5460,1.0,1,4,8,1430,800.0,1977,0,2070,5600,1,2015,0,38
1000000.0,3,3.0,2880,3750,2.0,0,3,9,2220,660.0,1909,1991,1910,4000,1,2015,1,106
285000.0,4,2.5,2434,4400,2.0,0,3,8,2434,0.0,2007,0,2434,4400,0,2014,0,7
215000.0,2,1.5,1120,1312,2.0,0,3,7,1000,120.0,2004,0,1560,1314,1,2015,0,11
1370000.0,4,2.75,3720,9450,1.0,4,5,10,1960,1760.0,1962,0,2900,8605,1,2014,0,52
235000.0,3,1.0,1430,7599,1.5,0,4,6,1010,420.0,1930,0,1290,10320,1,2015,0,85
604000.0,3,2.0,1560,2589,1.0,0,3,7,790,770.0,1923,0,1450,3893,1,2015,0,92
750000.0,3,1.75,1700,8400,1.0,0,3,8,1460,240.0,1947,0,2010,7000,1,2014,0,67
800000.0,4,2.25,2510,9963,1.0,0,4,9,2200,310.0,1967,0,3110,9963,1,2014,0,47
580000.0,5,2.0,2600,3750,1.5,0,4,6,1400,1200.0,1914,0,1700,3750,1,2015,0,101
350000.0,1,1.0,790,4590,1.0,0,3,6,790,0.0,1911,0,1070,4590,0,2014,0,103
353750.0,4,2.0,1710,7490,2.0,0,3,7,1320,390.0,1956,0,1880,7704,1,2014,0,58
1100000.0,5,2.75,2660,8737,1.0,4,5,8,1470,1190.0,1969,0,3280,8783,1,2014,0,45
465000.0,4,2.0,1470,10291,1.0,0,4,7,1470,0.0,1963,0,1460,9601,0,2015,0,52
568000.0,3,2.0,2350,5080,1.5,0,3,8,1780,570.0,1929,0,1700,5080,1,2014,0,85
1010000.0,5,2.0,2440,3080,2.0,0,4,8,2440,0.0,1910,0,1640,3077,0,2014,0,104
213500.0,3,1.5,1150,11571,1.0,0,3,7,1150,0.0,1961,0,1630,11571,0,2014,0,53
250000.0,3,2.5,1510,10384,1.0,0,2,7,1030,480.0,1976,0,1490,10000,1,2014,0,38
357000.0,2,1.0,870,4600,1.0,0,4,7,870,0.0,1942,0,930,4600,0,2014,0,72
425000.0,2,2.0,1280,4095,2.0,0,4,8,1280,0.0,1918,0,1470,5500,0,2014,0,96
571000.0,3,2.5,2600,7465,2.0,0,3,9,2600,0.0,1988,0,2660,7683,0,2014,0,26
588000.0,3,2.25,2030,7350,1.0,0,4,7,1190,840.0,1977,0,1950,7350,1,2014,0,37
275000.0,4,1.5,1930,15531,2.0,0,3,7,1930,0.0,1979,0,1580,7800,0,2014,0,35
565000.0,3,2.75,3210,15939,2.0,1,3,10,3210,0.0,1998,0,2870,15939,0,2015,0,17
460000.0,3,1.75,1970,9135,1.0,0,4,7,1370,600.0,1961,0,1880,9650,1,2015,0,54
603500.0,4,2.5,4060,9734,1.0,4,3,9,2150,1910.0,1977,0,2750,10370,1,2014,0,37
490600.0,3,2.5,3316,11447,2.0,0,3,9,3316,0.0,1986,0,3000,11447,0,2014,0,28
1010000.0,2,2.0,1460,9052,1.0,2,5,6,1460,0.0,1900,0,2554,7834,0,2014,0,114
500000.0,4,2.0,2100,12620,1.0,0,4,7,2100,0.0,1972,0,1720,7840,0,2014,0,42
249000.0,4,2.25,1830,6136,2.0,0,3,7,1830,0.0,1990,0,1830,7664,0,2014,0,24
235000.0,3,2.0,1530,8700,1.0,0,4,7,1530,0.0,1970,0,1960,7600,0,2014,0,44
410000.0,4,2.0,1490,13736,1.0,0,4,6,1490,0.0,1942,0,2040,7200,0,2015,0,73
370000.0,2,1.0,860,6050,1.0,0,3,7,860,0.0,1952,0,1130,6050,0,2014,0,62
360000.0,5,2.5,2130,7111,1.0,0,3,7,1330,800.0,1968,0,1840,7592,1,2014,0,46
1410000.0,5,2.25,3580,16789,2.0,0,5,9,3580,0.0,1966,0,3390,17000,0,2014,0,48
298000.0,4,2.5,2420,3825,2.0,0,3,8,2420,0.0,2003,0,1880,4250,0,2014,0,11
485000.0,4,2.25,1900,7200,1.0,0,3,8,1370,530.0,1977,0,2030,8008,1,2014,0,37
400000.0,3,1.75,1330,9143,1.0,0,3,7,1330,0.0,1960,0,1950,10384,0,2014,0,54
580000.0,3,2.5,2150,4604,2.0,0,3,8,2150,0.0,2003,0,2280,4253,0,2014,0,11
355000.0,2,2.5,1370,1140,2.0,0,3,8,1080,290.0,2009,0,1340,1050,1,2014,0,5
650000.0,3,2.5,2430,12997,2.0,0,3,9,2430,0.0,1992,0,2720,12500,0,2014,0,22
261490.0,4,1.0,1640,8467,1.0,2,4,6,1220,420.0,1943,0,1060,7396,1,2014,0,71
347000.0,3,1.0,1010,7200,1.0,0,3,7,1010,0.0,1968,0,1120,7200,0,2014,0,46
485000.0,3,1.0,1500,4100,1.5,0,3,7,1370,130.0,1926,0,1500,4100,1,2014,0,88
601000.0,3,2.5,1740,1251,2.0,0,3,9,1180,560.0,2012,0,1740,1625,1,2014,0,2
380000.0,3,3.25,2090,51212,1.0,0,3,8,1510,580.0,1989,0,2690,40820,1,2015,0,26
565000.0,3,3.0,1850,12556,2.0,0,3,9,1850,0.0,1976,0,2390,12474,0,2014,0,38
750000.0,3,2.5,2790,21043,2.0,0,3,9,2790,0.0,1993,0,2900,34589,0,2015,0,22
291000.0,3,2.25,1480,7200,1.0,0,3,7,1190,290.0,1975,0,1830,7200,1,2015,0,40
560000.0,3,2.5,2280,12498,2.0,0,4,9,2280,0.0,1987,0,2330,8844,0,2014,0,27
725000.0,4,2.25,3180,9600,2.0,0,3,10,3180,0.0,1984,0,2840,10739,0,2015,0,31
539000.0,3,2.0,2350,209088,1.0,0,3,7,2350,0.0,1993,0,2300,209088,0,2014,0,21
